filename,annotation,onset,offset
000918.wav,cutlery_dishes,13.0,14.0
000919.wav,door_open_close,0.0,1.0
000919.wav,door_open_close,12.0,14.0
000919.wav,wardrobe_drawer_open_close,18.0,19.0
000920.wav,footsteps,1.0,3.0
000920.wav,footsteps,5.0,6.0
000920.wav,wardrobe_drawer_open_close,11.0,13.0
000920.wav,microwave,12.0,26.0
000921.wav,footsteps,2.0,4.0
000921.wav,footsteps,5.0,11.0
000921.wav,vacuum_cleaner,6.0,8.0
000921.wav,footsteps,18.0,22.0
000921.wav,vacuum_cleaner,20.0,21.0
000922.wav,footsteps,0.0,1.0
000922.wav,door_open_close,1.0,7.0
000922.wav,window_open_close,2.0,4.0
000922.wav,footsteps,7.0,8.0
000922.wav,footsteps,9.0,15.0
000922.wav,footsteps,18.0,19.0
000923.wav,toilet_flushing,3.0,8.0
000923.wav,toilet_flushing,9.0,12.0
000923.wav,window_open_close,15.0,17.0
000923.wav,door_open_close,16.0,17.0
000933.wav,wardrobe_drawer_open_close,0.0,1.0
000933.wav,footsteps,2.0,5.0
000933.wav,door_open_close,5.0,7.0
000933.wav,wardrobe_drawer_open_close,6.0,7.0
000933.wav,footsteps,7.0,10.0
000933.wav,door_open_close,10.0,12.0
000934.wav,wardrobe_drawer_open_close,0.0,1.0
000934.wav,running_water,1.0,19.0
000934.wav,keyboard_typing,18.0,19.0
000935.wav,vacuum_cleaner,0.0,1.0
000935.wav,footsteps,1.0,6.0
000935.wav,footsteps,9.0,10.0
000935.wav,footsteps,12.0,14.0
000935.wav,running_water,14.0,16.0
000935.wav,running_water,17.0,19.0
000936.wav,footsteps,1.0,7.0
000936.wav,door_open_close,16.0,17.0
000937.wav,footsteps,1.0,5.0
000937.wav,microwave,5.0,6.0
000937.wav,microwave,7.0,9.0
000937.wav,keychain,11.0,13.0
000937.wav,door_open_close,14.0,16.0
000937.wav,wardrobe_drawer_open_close,15.0,16.0
000938.wav,wardrobe_drawer_open_close,0.0,1.0
000938.wav,footsteps,1.0,5.0
000938.wav,footsteps,7.0,9.0
000938.wav,keyboard_typing,18.0,27.0
000939.wav,wardrobe_drawer_open_close,1.0,4.0
000939.wav,toilet_flushing,6.0,10.0
000939.wav,running_water,8.0,21.0
000939.wav,microwave,11.0,21.0
000940.wav,footsteps,1.0,3.0
000940.wav,cutlery_dishes,9.0,10.0
000940.wav,wardrobe_drawer_open_close,9.0,11.0
000940.wav,footsteps,16.0,17.0
000941.wav,phone_ringing,0.0,8.0
000941.wav,keyboard_typing,5.0,7.0
000941.wav,keychain,8.0,19.0
000941.wav,keyboard_typing,10.0,18.0
000941.wav,phone_ringing,10.0,19.0
000942.wav,running_water,1.0,3.0
000942.wav,cutlery_dishes,2.0,4.0
000942.wav,running_water,7.0,19.0
000943.wav,keychain,9.0,11.0
000943.wav,bell_ringing,13.0,15.0
000943.wav,wardrobe_drawer_open_close,16.0,18.0
000943.wav,wardrobe_drawer_open_close,22.0,23.0
000944.wav,vacuum_cleaner,0.0,4.0
000944.wav,toilet_flushing,1.0,4.0
000944.wav,running_water,1.0,5.0
000944.wav,microwave,5.0,16.0
000944.wav,phone_ringing,8.0,11.0
000945.wav,cutlery_dishes,0.0,7.0
000945.wav,toilet_flushing,18.0,29.0
000945.wav,running_water,19.0,29.0
000946.wav,footsteps,4.0,6.0
000946.wav,keychain,7.0,15.0
000947.wav,running_water,0.0,1.0
000947.wav,bell_ringing,0.0,2.0
000947.wav,keyboard_typing,6.0,7.0
000947.wav,vacuum_cleaner,9.0,29.0
000947.wav,phone_ringing,21.0,24.0
000947.wav,phone_ringing,27.0,33.0
000947.wav,bell_ringing,32.0,33.0
000948.wav,keychain,4.0,9.0
000948.wav,vacuum_cleaner,10.0,12.0
000948.wav,running_water,11.0,15.0
000948.wav,microwave,16.0,24.0
000949.wav,vacuum_cleaner,1.0,8.0
000949.wav,cutlery_dishes,8.0,15.0
000949.wav,footsteps,16.0,19.0
000949.wav,cutlery_dishes,23.0,25.0
000949.wav,running_water,23.0,34.0
000949.wav,toilet_flushing,24.0,31.0
000950.wav,cutlery_dishes,2.0,5.0
000950.wav,wardrobe_drawer_open_close,5.0,6.0
000950.wav,keyboard_typing,12.0,18.0
000994.wav,microwave,9.0,11.0
000994.wav,keyboard_typing,11.0,13.0
000994.wav,cutlery_dishes,13.0,15.0
000994.wav,keyboard_typing,14.0,16.0
000995.wav,coffee_machine,1.0,7.0
000995.wav,microwave,3.0,8.0
000995.wav,keyboard_typing,7.0,11.0
000995.wav,coffee_machine,11.0,15.0
000995.wav,keyboard_typing,13.0,15.0
000995.wav,toilet_flushing,15.0,17.0
000995.wav,coffee_machine,19.0,20.0
000995.wav,microwave,19.0,21.0
000995.wav,microwave,23.0,24.0
000996.wav,cutlery_dishes,1.0,5.0
000996.wav,keyboard_typing,7.0,12.0
000996.wav,microwave,18.0,19.0
000997.wav,footsteps,4.0,7.0
000997.wav,light_switch,11.0,12.0
000998.wav,microwave,2.0,5.0
000998.wav,toilet_flushing,4.0,15.0
000998.wav,running_water,6.0,10.0
000998.wav,running_water,13.0,17.0
000998.wav,cutlery_dishes,15.0,17.0
000999.wav,keyboard_typing,6.0,7.0
001000.wav,keyboard_typing,4.0,6.0
001001.wav,keyboard_typing,2.0,7.0
001001.wav,light_switch,11.0,13.0
001002.wav,running_water,5.0,6.0
001002.wav,running_water,9.0,11.0
001003.wav,light_switch,1.0,3.0
001003.wav,cutlery_dishes,1.0,7.0
001003.wav,microwave,9.0,11.0
001003.wav,microwave,13.0,18.0
001003.wav,running_water,18.0,20.0
001003.wav,microwave,21.0,28.0
001003.wav,cutlery_dishes,23.0,26.0
001005.wav,running_water,1.0,28.0
001005.wav,cutlery_dishes,5.0,10.0
001005.wav,cutlery_dishes,11.0,14.0
001005.wav,cutlery_dishes,16.0,18.0
001005.wav,cutlery_dishes,21.0,28.0
001006.wav,footsteps,2.0,13.0
001006.wav,running_water,3.0,5.0
001006.wav,door_open_close,9.0,10.0
001006.wav,cutlery_dishes,23.0,24.0
001006.wav,toilet_flushing,23.0,28.0
001007.wav,footsteps,9.0,10.0
001008.wav,light_switch,3.0,5.0
001008.wav,keyboard_typing,5.0,6.0
001008.wav,door_open_close,11.0,13.0
001008.wav,keychain,13.0,14.0
001008.wav,door_open_close,16.0,18.0
001008.wav,keychain,16.0,18.0
001009.wav,footsteps,6.0,7.0
001009.wav,light_switch,9.0,10.0
001010.wav,vacuum_cleaner,1.0,21.0
001010.wav,running_water,2.0,5.0
001010.wav,cutlery_dishes,4.0,7.0
001010.wav,running_water,7.0,15.0
001010.wav,toilet_flushing,14.0,16.0
001010.wav,cutlery_dishes,19.0,21.0
001010.wav,running_water,19.0,22.0
001010.wav,microwave,22.0,24.0
001126.wav,keyboard_typing,2.0,4.0
001126.wav,keyboard_typing,13.0,19.0
001127.wav,keychain,1.0,5.0
001127.wav,footsteps,6.0,8.0
001127.wav,keychain,11.0,16.0
001127.wav,footsteps,16.0,20.0
001127.wav,keychain,19.0,23.0
001127.wav,footsteps,24.0,25.0
001128.wav,footsteps,1.0,4.0
001128.wav,footsteps,5.0,7.0
001128.wav,keyboard_typing,7.0,9.0
001128.wav,footsteps,8.0,10.0
001128.wav,phone_ringing,15.0,20.0
001129.wav,footsteps,3.0,11.0
001129.wav,keyboard_typing,5.0,7.0
001129.wav,microwave,13.0,16.0
001129.wav,footsteps,16.0,19.0
001129.wav,microwave,18.0,21.0
001130.wav,keychain,2.0,3.0
001130.wav,bell_ringing,13.0,16.0
001130.wav,keyboard_typing,13.0,16.0
001130.wav,phone_ringing,13.0,17.0
001130.wav,footsteps,17.0,20.0
001131.wav,footsteps,1.0,9.0
001131.wav,keyboard_typing,5.0,7.0
001131.wav,toilet_flushing,10.0,17.0
001131.wav,running_water,11.0,16.0
001131.wav,running_water,17.0,20.0
001132.wav,running_water,3.0,17.0
001132.wav,cutlery_dishes,7.0,16.0
001133.wav,keyboard_typing,6.0,10.0
001133.wav,keyboard_typing,12.0,14.0
001133.wav,wardrobe_drawer_open_close,18.0,20.0
001133.wav,microwave,21.0,23.0
001134.wav,cutlery_dishes,5.0,7.0
001134.wav,keychain,5.0,7.0
001134.wav,microwave,14.0,26.0
001135.wav,footsteps,5.0,8.0
001135.wav,footsteps,13.0,17.0
001135.wav,microwave,19.0,22.0
001136.wav,door_open_close,2.0,4.0
001136.wav,footsteps,4.0,19.0
001136.wav,keyboard_typing,21.0,28.0
001137.wav,keyboard_typing,1.0,7.0
001137.wav,phone_ringing,7.0,9.0
001137.wav,footsteps,9.0,12.0
001137.wav,footsteps,14.0,17.0
001137.wav,wardrobe_drawer_open_close,15.0,19.0
001138.wav,footsteps,2.0,8.0
001138.wav,door_open_close,17.0,18.0
001138.wav,wardrobe_drawer_open_close,17.0,18.0
001139.wav,wardrobe_drawer_open_close,0.0,1.0
001139.wav,footsteps,0.0,9.0
001139.wav,running_water,10.0,14.0
001139.wav,running_water,18.0,23.0
001139.wav,toilet_flushing,19.0,21.0
001139.wav,vacuum_cleaner,20.0,22.0
001140.wav,door_open_close,23.0,24.0
001140.wav,microwave,24.0,25.0
001141.wav,vacuum_cleaner,2.0,5.0
001141.wav,vacuum_cleaner,8.0,11.0
001141.wav,running_water,10.0,15.0
001141.wav,running_water,17.0,19.0
001141.wav,vacuum_cleaner,18.0,26.0
001141.wav,phone_ringing,20.0,23.0
001141.wav,toilet_flushing,23.0,25.0
001141.wav,phone_ringing,25.0,33.0
001141.wav,bell_ringing,31.0,33.0
001142.wav,microwave,1.0,21.0
001142.wav,running_water,6.0,27.0
001142.wav,microwave,23.0,31.0
001143.wav,running_water,4.0,27.0
001143.wav,phone_ringing,11.0,25.0
001143.wav,vacuum_cleaner,16.0,18.0
001144.wav,running_water,7.0,10.0
001144.wav,footsteps,18.0,20.0
001145.wav,footsteps,3.0,5.0
001145.wav,footsteps,8.0,9.0
001145.wav,keyboard_typing,11.0,16.0
001146.wav,toilet_flushing,2.0,7.0
001146.wav,running_water,3.0,6.0
001146.wav,footsteps,9.0,11.0
001146.wav,running_water,13.0,22.0
001147.wav,running_water,4.0,5.0
001147.wav,running_water,7.0,9.0
001147.wav,vacuum_cleaner,14.0,24.0
001148.wav,bell_ringing,7.0,10.0
001148.wav,footsteps,12.0,14.0
001148.wav,keychain,15.0,19.0
001148.wav,keyboard_typing,19.0,21.0
001149.wav,microwave,0.0,2.0
001149.wav,running_water,1.0,13.0
001149.wav,cutlery_dishes,9.0,10.0
001149.wav,microwave,14.0,19.0
001149.wav,bell_ringing,18.0,20.0
001150.wav,running_water,5.0,6.0
001150.wav,footsteps,11.0,12.0
001150.wav,footsteps,13.0,14.0
001150.wav,footsteps,15.0,18.0
001151.wav,keyboard_typing,0.0,3.0
001151.wav,keyboard_typing,10.0,20.0
001151.wav,phone_ringing,19.0,26.0
001172.wav,running_water,9.0,13.0
001172.wav,cutlery_dishes,14.0,16.0
001172.wav,running_water,17.0,28.0
001173.wav,cutlery_dishes,1.0,2.0
001173.wav,cutlery_dishes,8.0,10.0
001173.wav,running_water,11.0,12.0
001173.wav,running_water,14.0,19.0
001173.wav,cutlery_dishes,17.0,21.0
001173.wav,vacuum_cleaner,18.0,20.0
001173.wav,cutlery_dishes,32.0,33.0
001173.wav,vacuum_cleaner,32.0,33.0
001174.wav,phone_ringing,24.0,27.0
001174.wav,cutlery_dishes,25.0,27.0
001174.wav,phone_ringing,29.0,30.0
001175.wav,running_water,8.0,10.0
001175.wav,cutlery_dishes,22.0,23.0
001176.wav,keychain,0.0,1.0
001176.wav,vacuum_cleaner,2.0,4.0
001176.wav,keychain,4.0,8.0
001176.wav,cutlery_dishes,16.0,18.0
001177.wav,footsteps,8.0,11.0
001177.wav,cutlery_dishes,14.0,16.0
001177.wav,footsteps,15.0,16.0
001177.wav,footsteps,17.0,19.0
001177.wav,phone_ringing,20.0,23.0
001177.wav,phone_ringing,25.0,26.0
001178.wav,bell_ringing,0.0,6.0
001178.wav,cutlery_dishes,10.0,11.0
001178.wav,keychain,10.0,19.0
001179.wav,cutlery_dishes,10.0,11.0
001179.wav,vacuum_cleaner,10.0,15.0
001179.wav,toilet_flushing,14.0,16.0
001179.wav,running_water,22.0,23.0
001180.wav,vacuum_cleaner,4.0,6.0
001180.wav,cutlery_dishes,5.0,32.0
001180.wav,vacuum_cleaner,9.0,10.0
001180.wav,running_water,9.0,23.0
001180.wav,vacuum_cleaner,13.0,22.0
001180.wav,running_water,24.0,25.0
001180.wav,running_water,26.0,30.0
001180.wav,vacuum_cleaner,26.0,31.0
001181.wav,phone_ringing,0.0,3.0
001181.wav,running_water,2.0,4.0
001181.wav,cutlery_dishes,2.0,6.0
001181.wav,keychain,2.0,6.0
001181.wav,phone_ringing,6.0,14.0
001181.wav,running_water,8.0,9.0
001181.wav,keychain,9.0,11.0
001181.wav,running_water,12.0,14.0
001181.wav,keychain,14.0,19.0
001181.wav,cutlery_dishes,15.0,16.0
001181.wav,phone_ringing,18.0,22.0
001181.wav,keychain,21.0,22.0
001192.wav,footsteps,0.0,1.0
001192.wav,running_water,7.0,10.0
001192.wav,door_open_close,19.0,20.0
001193.wav,running_water,3.0,5.0
001193.wav,footsteps,6.0,10.0
001193.wav,running_water,10.0,16.0
001193.wav,footsteps,16.0,17.0
001193.wav,wardrobe_drawer_open_close,16.0,17.0
001194.wav,keyboard_typing,2.0,13.0
001194.wav,phone_ringing,10.0,13.0
001194.wav,keyboard_typing,16.0,21.0
001194.wav,footsteps,19.0,21.0
001195.wav,keychain,4.0,5.0
001195.wav,footsteps,9.0,10.0
001195.wav,footsteps,12.0,14.0
001195.wav,light_switch,17.0,19.0
001196.wav,footsteps,1.0,4.0
001196.wav,wardrobe_drawer_open_close,5.0,6.0
001196.wav,footsteps,6.0,8.0
001196.wav,footsteps,9.0,11.0
001196.wav,cutlery_dishes,14.0,16.0
001197.wav,footsteps,1.0,4.0
001197.wav,phone_ringing,4.0,8.0
001197.wav,bell_ringing,6.0,7.0
001197.wav,footsteps,9.0,14.0
001197.wav,door_open_close,14.0,16.0
001197.wav,footsteps,20.0,22.0
001198.wav,microwave,3.0,16.0
001198.wav,cutlery_dishes,11.0,13.0
001198.wav,running_water,11.0,13.0
001199.wav,footsteps,0.0,4.0
001199.wav,door_open_close,3.0,5.0
001199.wav,vacuum_cleaner,8.0,12.0
001199.wav,cutlery_dishes,16.0,18.0
001216.wav,keyboard_typing,1.0,3.0
001216.wav,keyboard_typing,5.0,18.0
001216.wav,window_open_close,21.0,23.0
001217.wav,door_open_close,1.0,2.0
001217.wav,running_water,7.0,20.0
001217.wav,footsteps,24.0,26.0
001217.wav,door_open_close,26.0,27.0
001217.wav,wardrobe_drawer_open_close,26.0,27.0
001218.wav,door_open_close,2.0,7.0
001218.wav,microwave,3.0,4.0
001218.wav,door_open_close,8.0,10.0
001218.wav,keychain,12.0,15.0
001218.wav,footsteps,13.0,15.0
001219.wav,wardrobe_drawer_open_close,4.0,5.0
001219.wav,door_open_close,7.0,9.0
001219.wav,keychain,8.0,11.0
001219.wav,door_open_close,12.0,13.0
001219.wav,door_open_close,16.0,17.0
001219.wav,wardrobe_drawer_open_close,24.0,26.0
001219.wav,microwave,26.0,27.0
001220.wav,keyboard_typing,9.0,18.0
001220.wav,phone_ringing,18.0,19.0
001220.wav,keyboard_typing,19.0,29.0
001220.wav,phone_ringing,21.0,24.0
001220.wav,phone_ringing,25.0,28.0
001221.wav,keyboard_typing,1.0,12.0
001221.wav,phone_ringing,16.0,18.0
001221.wav,keyboard_typing,17.0,19.0
001221.wav,keyboard_typing,22.0,23.0
001222.wav,door_open_close,0.0,1.0
001222.wav,coffee_machine,1.0,3.0
001222.wav,microwave,1.0,6.0
001222.wav,running_water,3.0,21.0
001222.wav,microwave,8.0,12.0
001222.wav,cutlery_dishes,12.0,15.0
001222.wav,microwave,14.0,18.0
001222.wav,cutlery_dishes,17.0,21.0
001222.wav,microwave,19.0,20.0
001222.wav,vacuum_cleaner,23.0,24.0
001222.wav,running_water,23.0,26.0
001222.wav,microwave,24.0,26.0
001223.wav,door_open_close,0.0,9.0
001223.wav,keychain,3.0,4.0
001223.wav,running_water,10.0,16.0
001223.wav,toilet_flushing,19.0,24.0
001223.wav,running_water,20.0,24.0
001224.wav,phone_ringing,0.0,1.0
001224.wav,running_water,2.0,26.0
001224.wav,phone_ringing,4.0,10.0
001224.wav,vacuum_cleaner,5.0,9.0
001224.wav,phone_ringing,16.0,25.0
001224.wav,vacuum_cleaner,20.0,23.0
001225.wav,running_water,0.0,34.0
001225.wav,cutlery_dishes,4.0,8.0
001225.wav,toilet_flushing,7.0,10.0
001225.wav,cutlery_dishes,13.0,18.0
001246.wav,light_switch,0.0,1.0
001246.wav,running_water,3.0,13.0
001246.wav,footsteps,15.0,17.0
001246.wav,footsteps,20.0,22.0
001246.wav,running_water,23.0,25.0
001246.wav,toilet_flushing,23.0,26.0
001246.wav,light_switch,33.0,34.0
001247.wav,footsteps,1.0,4.0
001247.wav,footsteps,6.0,8.0
001247.wav,footsteps,15.0,20.0
001248.wav,cutlery_dishes,0.0,2.0
001248.wav,cutlery_dishes,4.0,9.0
001248.wav,microwave,9.0,10.0
001248.wav,wardrobe_drawer_open_close,10.0,12.0
001248.wav,microwave,11.0,31.0
001248.wav,running_water,15.0,17.0
001248.wav,cutlery_dishes,17.0,22.0
001248.wav,running_water,19.0,21.0
001248.wav,cutlery_dishes,28.0,31.0
001248.wav,cutlery_dishes,34.0,35.0
001249.wav,footsteps,1.0,3.0
001249.wav,footsteps,5.0,9.0
001249.wav,cutlery_dishes,12.0,19.0
001249.wav,phone_ringing,20.0,22.0
001249.wav,running_water,21.0,23.0
001249.wav,running_water,25.0,26.0
001249.wav,phone_ringing,26.0,28.0
001249.wav,phone_ringing,31.0,32.0
001250.wav,keychain,2.0,5.0
001250.wav,keychain,16.0,18.0
001250.wav,keychain,23.0,24.0
001251.wav,phone_ringing,1.0,3.0
001251.wav,footsteps,8.0,18.0
001251.wav,keyboard_typing,21.0,25.0
001252.wav,footsteps,0.0,1.0
001252.wav,microwave,2.0,4.0
001252.wav,footsteps,6.0,7.0
001252.wav,footsteps,9.0,13.0
001252.wav,wardrobe_drawer_open_close,12.0,14.0
001252.wav,keyboard_typing,18.0,19.0
001252.wav,footsteps,18.0,22.0
001253.wav,footsteps,0.0,5.0
001253.wav,footsteps,17.0,19.0
001254.wav,vacuum_cleaner,7.0,22.0
001254.wav,bell_ringing,17.0,19.0
001254.wav,footsteps,32.0,34.0
001255.wav,footsteps,0.0,1.0
001255.wav,microwave,5.0,9.0
001255.wav,running_water,6.0,9.0
001255.wav,microwave,11.0,25.0
001255.wav,running_water,14.0,29.0
001255.wav,cutlery_dishes,21.0,23.0
001255.wav,microwave,28.0,32.0
001255.wav,cutlery_dishes,31.0,32.0
001255.wav,keychain,31.0,32.0
001256.wav,footsteps,7.0,10.0
001256.wav,keychain,10.0,12.0
001256.wav,footsteps,11.0,14.0
001256.wav,light_switch,17.0,18.0
001256.wav,cutlery_dishes,21.0,22.0
001257.wav,phone_ringing,1.0,10.0
001257.wav,vacuum_cleaner,1.0,13.0
001257.wav,coffee_machine,4.0,6.0
001257.wav,cutlery_dishes,12.0,13.0
001257.wav,phone_ringing,12.0,14.0
001257.wav,keyboard_typing,18.0,20.0
001257.wav,phone_ringing,21.0,25.0
001257.wav,vacuum_cleaner,21.0,25.0
001258.wav,keyboard_typing,6.0,17.0
001258.wav,footsteps,23.0,25.0
001259.wav,toilet_flushing,2.0,4.0
001259.wav,running_water,9.0,12.0
001259.wav,keyboard_typing,17.0,20.0
001260.wav,phone_ringing,18.0,20.0
001260.wav,microwave,21.0,24.0
001261.wav,keyboard_typing,0.0,1.0
001261.wav,phone_ringing,9.0,10.0
001261.wav,bell_ringing,9.0,12.0
001261.wav,running_water,10.0,13.0
001261.wav,phone_ringing,11.0,15.0
001263.wav,keyboard_typing,0.0,1.0
001263.wav,door_open_close,1.0,3.0
001263.wav,footsteps,1.0,4.0
001263.wav,keyboard_typing,3.0,4.0
001263.wav,cutlery_dishes,4.0,5.0
001263.wav,microwave,4.0,6.0
001263.wav,microwave,17.0,22.0
001264.wav,keyboard_typing,2.0,13.0
001264.wav,footsteps,14.0,16.0
001264.wav,keyboard_typing,15.0,23.0
001265.wav,running_water,1.0,21.0
001265.wav,cutlery_dishes,9.0,11.0
001265.wav,footsteps,9.0,11.0
001265.wav,footsteps,14.0,16.0
001265.wav,phone_ringing,17.0,19.0
001284.wav,footsteps,0.0,1.0
001284.wav,toilet_flushing,26.0,29.0
001284.wav,running_water,26.0,31.0
001284.wav,vacuum_cleaner,26.0,31.0
001286.wav,keychain,2.0,5.0
001286.wav,keyboard_typing,3.0,12.0
001286.wav,door_open_close,6.0,8.0
001286.wav,keychain,6.0,9.0
001286.wav,cutlery_dishes,9.0,12.0
001286.wav,keychain,10.0,11.0
001286.wav,keyboard_typing,19.0,20.0
001287.wav,running_water,5.0,14.0
001287.wav,cutlery_dishes,6.0,8.0
001287.wav,toilet_flushing,8.0,13.0
001287.wav,running_water,18.0,33.0
001287.wav,phone_ringing,19.0,20.0
001287.wav,toilet_flushing,21.0,23.0
001287.wav,toilet_flushing,25.0,29.0
001287.wav,cutlery_dishes,30.0,32.0
001287.wav,wardrobe_drawer_open_close,35.0,36.0
001288.wav,running_water,3.0,7.0
001288.wav,toilet_flushing,4.0,6.0
001288.wav,wardrobe_drawer_open_close,7.0,9.0
001288.wav,running_water,10.0,25.0
001288.wav,wardrobe_drawer_open_close,32.0,37.0
001288.wav,microwave,34.0,36.0
001289.wav,running_water,6.0,11.0
001289.wav,toilet_flushing,8.0,10.0
001290.wav,microwave,0.0,1.0
001290.wav,toilet_flushing,1.0,4.0
001290.wav,running_water,1.0,21.0
001290.wav,toilet_flushing,6.0,7.0
001292.wav,footsteps,3.0,4.0
001293.wav,keyboard_typing,2.0,6.0
001293.wav,keyboard_typing,11.0,13.0
001293.wav,keyboard_typing,21.0,23.0
001320.wav,footsteps,2.0,5.0
001320.wav,footsteps,8.0,10.0
001320.wav,footsteps,14.0,15.0
001321.wav,footsteps,4.0,6.0
001321.wav,footsteps,13.0,15.0
001321.wav,light_switch,16.0,19.0
001321.wav,vacuum_cleaner,21.0,34.0
001322.wav,running_water,7.0,9.0
001323.wav,footsteps,2.0,5.0
001323.wav,door_open_close,6.0,7.0
001323.wav,door_open_close,8.0,9.0
001323.wav,phone_ringing,12.0,18.0
001323.wav,door_open_close,14.0,16.0
001324.wav,keyboard_typing,2.0,12.0
001324.wav,footsteps,13.0,15.0
001324.wav,wardrobe_drawer_open_close,14.0,17.0
001324.wav,door_open_close,15.0,17.0
001324.wav,door_open_close,20.0,21.0
001324.wav,keyboard_typing,21.0,23.0
001325.wav,footsteps,5.0,6.0
001325.wav,footsteps,9.0,11.0
001325.wav,running_water,16.0,19.0
001325.wav,footsteps,24.0,26.0
001325.wav,footsteps,31.0,33.0
001326.wav,microwave,0.0,3.0
001326.wav,wardrobe_drawer_open_close,1.0,2.0
001326.wav,microwave,5.0,8.0
001326.wav,running_water,8.0,22.0
001326.wav,microwave,15.0,21.0
001326.wav,running_water,23.0,27.0
001326.wav,vacuum_cleaner,24.0,25.0
001327.wav,footsteps,0.0,7.0
001327.wav,footsteps,13.0,18.0
001327.wav,footsteps,19.0,20.0
001327.wav,footsteps,24.0,25.0
001327.wav,microwave,26.0,27.0
001328.wav,footsteps,0.0,2.0
001328.wav,footsteps,5.0,6.0
001328.wav,footsteps,7.0,8.0
001328.wav,window_open_close,7.0,9.0
001328.wav,door_open_close,11.0,13.0
001328.wav,footsteps,12.0,16.0
001328.wav,footsteps,18.0,20.0
001347.wav,toilet_flushing,4.0,8.0
001347.wav,running_water,9.0,14.0
001347.wav,microwave,14.0,17.0
001347.wav,running_water,17.0,20.0
001347.wav,door_open_close,24.0,26.0
001347.wav,microwave,24.0,26.0
001347.wav,cutlery_dishes,25.0,26.0
001348.wav,footsteps,0.0,2.0
001348.wav,keyboard_typing,2.0,11.0
001348.wav,door_open_close,6.0,7.0
001348.wav,keyboard_typing,12.0,14.0
001348.wav,door_open_close,14.0,16.0
001348.wav,keyboard_typing,17.0,20.0
001349.wav,running_water,1.0,30.0
001350.wav,coffee_machine,0.0,24.0
001350.wav,microwave,16.0,20.0
001351.wav,door_open_close,3.0,4.0
001351.wav,microwave,5.0,27.0
001351.wav,cutlery_dishes,24.0,28.0
001351.wav,footsteps,28.0,29.0
001352.wav,bell_ringing,6.0,15.0
001352.wav,door_open_close,9.0,10.0
001352.wav,door_open_close,12.0,16.0
001352.wav,door_open_close,19.0,20.0
001353.wav,footsteps,0.0,1.0
001353.wav,keyboard_typing,1.0,3.0
001353.wav,keyboard_typing,5.0,10.0
001353.wav,footsteps,12.0,17.0
001354.wav,wardrobe_drawer_open_close,0.0,2.0
001354.wav,footsteps,0.0,4.0
001354.wav,running_water,4.0,7.0
001354.wav,keychain,5.0,9.0
001354.wav,footsteps,10.0,12.0
001354.wav,door_open_close,10.0,16.0
001354.wav,keychain,13.0,15.0
001354.wav,footsteps,14.0,16.0
001355.wav,bell_ringing,1.0,8.0
001355.wav,phone_ringing,7.0,8.0
001355.wav,running_water,7.0,9.0
001355.wav,cutlery_dishes,8.0,11.0
001355.wav,coffee_machine,9.0,10.0
001355.wav,bell_ringing,9.0,13.0
001355.wav,cutlery_dishes,13.0,15.0
001355.wav,running_water,13.0,15.0
001355.wav,wardrobe_drawer_open_close,14.0,15.0
001355.wav,footsteps,16.0,17.0
001355.wav,wardrobe_drawer_open_close,17.0,20.0
001355.wav,running_water,18.0,19.0
001355.wav,cutlery_dishes,18.0,20.0
001355.wav,microwave,25.0,29.0
001355.wav,running_water,26.0,29.0
001355.wav,wardrobe_drawer_open_close,26.0,30.0
001355.wav,cutlery_dishes,26.0,35.0
001355.wav,keyboard_typing,29.0,30.0
001355.wav,running_water,31.0,35.0
001355.wav,phone_ringing,32.0,34.0
001356.wav,footsteps,0.0,1.0
001356.wav,microwave,1.0,3.0
001356.wav,wardrobe_drawer_open_close,3.0,5.0
001356.wav,keyboard_typing,8.0,12.0
001356.wav,running_water,8.0,12.0
001356.wav,microwave,8.0,18.0
001356.wav,wardrobe_drawer_open_close,10.0,11.0
001356.wav,keyboard_typing,13.0,18.0
001356.wav,bell_ringing,14.0,17.0
001356.wav,window_open_close,14.0,18.0
001356.wav,window_open_close,20.0,21.0
001356.wav,coffee_machine,21.0,23.0
001356.wav,microwave,21.0,25.0
001356.wav,bell_ringing,21.0,26.0
001356.wav,keyboard_typing,23.0,26.0
001356.wav,wardrobe_drawer_open_close,24.0,26.0
001356.wav,window_open_close,25.0,26.0
001357.wav,footsteps,3.0,5.0
001357.wav,window_open_close,3.0,6.0
001357.wav,door_open_close,4.0,6.0
001357.wav,wardrobe_drawer_open_close,4.0,10.0
001357.wav,bell_ringing,6.0,9.0
001357.wav,microwave,6.0,25.0
001357.wav,keyboard_typing,7.0,8.0
001357.wav,cutlery_dishes,8.0,10.0
001357.wav,bell_ringing,10.0,11.0
001357.wav,keyboard_typing,11.0,32.0
001357.wav,bell_ringing,13.0,16.0
001357.wav,wardrobe_drawer_open_close,13.0,22.0
001357.wav,window_open_close,17.0,19.0
001357.wav,bell_ringing,22.0,25.0
001357.wav,wardrobe_drawer_open_close,26.0,37.0
001357.wav,microwave,28.0,37.0
001357.wav,keyboard_typing,34.0,36.0
001357.wav,bell_ringing,35.0,37.0
001358.wav,footsteps,2.0,4.0
001358.wav,window_open_close,6.0,12.0
001358.wav,footsteps,7.0,8.0
001358.wav,wardrobe_drawer_open_close,8.0,15.0
001358.wav,running_water,9.0,10.0
001358.wav,running_water,11.0,12.0
001358.wav,window_open_close,13.0,14.0
